ID;Number of hours spent on the project;Hours of absence;Mean sleeping hours;Mean of previous year;Score
Student 1;16;4;7;10.33;12.5
Student 2;5;4;6;12.5;11
Student 3;25;12;6;15.67;11
Student 4;29;0;8;14.93;19
Student 6;13;4;7;10.33;12.5
Student 7;5;12;5;12.5;10
Student 8;16;8;6;10.54;11
Student 9;28;0;8;14.31;15
Student 9;24;2;7;13.08;16
Student 10;25;4;8;15.42;18
Student 11;16;2;8;10.51;12.5
Student 12;10;10;5;10;8
Student 13;15;6;8;12.22;8
Student 14;20;6;5;14.57;13
Student 15;5;8;6;12.5;7.5
Student 16;18;6;9;13.5;14
Student 17;10;0;6;11.54;10
Student 18;5;3;8;9.78;8
Student 19;28;9;9;12.76;16
Student 20;20;1;7;12.65;14
Student 21;22;5;6;15.54;13.5
Student 22;18;2;8;13.65;15.5
Student 23;8;6;10;10;5
Student 24;25;11;7;13.23;11
Student 25;20;10;8;13.5;10.5
Student 26;22;7;8;11.55;12
Student 27;3;4;9;10;6
Student 28;24;6;7;14.5;14
Student 29;12;8;9;11.23;10.5
Student 30;13;2;8;13.55;14.5
